date,observatory,xrsa,xrsb,xrsa_corr,xrsb_corr,T_cor,EM_cor,T_phot,EM_phot,EM_cor_norm,EM_phot_norm,month,day,GOES_missing
2024-08-21 06:03:00,GOES-18,1.1023395e-06,1.0921433e-05,6.873142979202385e-07,4.40884241470485e-06,12.235905701140616,1.8875714600164746e+48,11.26931106765499,4.6581579731624316e+48,0.1887571460016474,0.4658157973162432,8,2024-08-21,False
2024-08-21 06:04:00,GOES-18,8.967127e-07,1.0388204e-05,8.679364782437915e-09,2.250309989904053e-06,3.013072083964188,3.6237003380476976e+49,2.798785341411733,1.2356328270840684e+50,3.623700338047698,12.356328270840685,8,2024-08-21,False
2024-08-21 06:58:00,GOES-18,9.854561e-08,3.7690056e-06,3.2873941790967365e-08,7.873768481658774e-08,20.20772303324189,2.3647078121065767e+46,21.23079101045806,4.013436354724425e+46,0.0023647078121065,0.0040134363547244,8,2024-08-21,False
2024-08-21 06:59:00,GOES-18,1.1963267e-07,3.8966323e-06,5.1941164258551e-08,2.154256435460411e-07,14.900466094604116,7.827652636786761e+46,14.366548413298878,1.6530636756361696e+47,0.0078276526367867,0.0165306367563616,8,2024-08-21,False
2024-08-21 07:00:00,GOES-18,1.3731453e-07,3.9998426e-06,7.082491748633404e-08,3.6015330806549173e-07,13.574899014437795,1.4034375651402566e+47,12.79870747541262,3.1870361071898734e+47,0.0140343756514025,0.0318703610718987,8,2024-08-21,False
2024-08-21 07:01:00,GOES-18,1.509328e-07,4.1266003e-06,8.438554033318726e-08,5.19629793416243e-07,12.462522492893086,2.1847040058899242e+47,11.522421474921106,5.3144199932085496e+47,0.0218470400588992,0.0531441999320855,8,2024-08-21,False
2024-08-21 07:02:00,GOES-18,1.4952317e-07,4.1382646e-06,6.7794886149386e-08,4.600701686285902e-07,11.928885121966298,2.0218373962112544e+47,10.930575919988918,5.08895452354614e+47,0.0202183739621125,0.0508895452354614,8,2024-08-21,False
2024-08-21 07:03:00,GOES-18,1.481812e-07,4.1106573e-06,4.963558808412929e-08,3.416516847210005e-07,11.852485031029271,1.5116326338195386e+47,10.847063343885004,3.8236949880315496e+47,0.0151163263381953,0.0382369498803155,8,2024-08-21,False
2024-08-21 07:04:00,GOES-18,1.3975735e-07,4.0468144e-06,2.0124673483223887e-08,1.5018213161965832e-07,11.424188310860622,6.917297415149297e+46,10.386232326672827,1.7988140863644663e+47,0.0069172974151492,0.0179881408636446,8,2024-08-21,False
2024-08-21 07:05:00,GOES-18,1.4314826e-07,4.0385034e-06,5.833726390847005e-09,3.8660800782963634e-08,12.05745200481571,1.6801639975538908e+46,11.071834273803889,4.1939754805512517e+46,0.0016801639975538,0.0041939754805512,8,2024-08-21,False
2024-08-21 07:11:00,GOES-18,1.656004e-07,4.1558724e-06,1.4114348800831069e-08,1.1010024536517449e-07,11.194097480673763,5.190816668977243e+46,10.144393773418638,1.3695493093638112e+47,0.0051908166689772,0.0136954930936381,8,2024-08-21,False
2024-08-21 07:12:00,GOES-18,1.4493595e-07,4.1299686e-06,3.097625267400872e-09,1.415764927514829e-07,5.290917234637078,2.840448125524733e+47,4.647295020024123,1.067248060440353e+48,0.0284044812552473,0.1067248060440353,8,2024-08-21,False
2024-08-21 07:40:00,GOES-18,4.616487e-08,2.8965565e-06,7.046953243161624e-09,5.8350451581645764e-08,10.88942908965942,2.8430004391675023e+46,9.82981270481546,7.644147168668311e+46,0.0028430004391675,0.0076441471686683,8,2024-08-21,False
2024-08-21 07:41:00,GOES-18,4.4605535e-08,2.8905108e-06,4.766217642782067e-09,7.070343599480111e-08,8.331465867470868,5.082448811441671e+46,7.375162118008776,1.5911416524416667e+47,0.0050824488114416,0.0159114165244166,8,2024-08-21,False
2024-08-21 07:42:00,GOES-18,4.4365635e-08,2.8944876e-06,4.072337134175541e-09,8.246979632531294e-08,7.287103346053853,7.603581356305983e+46,6.4193074933967695,2.541661972056005e+47,0.0076035813563059,0.02541661972056,8,2024-08-21,False
2024-08-21 07:43:00,GOES-18,4.605384e-08,2.8881457e-06,4.255046093248893e-09,5.98931819695281e-08,8.528281111424006,4.1393724506923033e+46,7.5567829901934,1.2805822041104395e+47,0.0041393724506923,0.0128058220411043,8,2024-08-21,False
2024-08-21 07:44:00,GOES-18,4.791985e-08,2.913713e-06,2.410015298437429e-09,4.814569365407807e-08,7.328742844629518,4.388459394765749e+46,6.457168165511441,1.463029063963551e+47,0.0043884593947657,0.0146302906396355,8,2024-08-21,False
2024-08-21 07:45:00,GOES-18,4.898742e-08,2.9488274e-06,2.822549305392385e-09,5.227093424764463e-08,7.566944613563684,4.474524666243464e+46,6.6741500729949,1.4692241992120214e+47,0.0044745246662434,0.0146922419921202,8,2024-08-21,False
2024-08-21 07:46:00,GOES-18,4.9722274e-08,2.9558357e-06,5.1167390324735615e-09,6.532491170219147e-08,8.91174720416663,4.2051240282469036e+46,7.912861708104888,1.2713777765408623e+47,0.0042051240282469,0.0127137777654086,8,2024-08-21,False
2024-08-21 07:47:00,GOES-18,5.6245668e-08,3.0216402e-06,1.1880032957378717e-08,1.2715258890239056e-07,9.663347518687056,7.252310135772751e+46,8.621395828811217,2.0979368700859323e+47,0.0072523101357727,0.0209793687008593,8,2024-08-21,False
2024-08-21 07:48:00,GOES-18,6.675834e-08,3.1366187e-06,2.0704497671886202e-08,2.484730430296622e-07,9.16663110499595,1.531402420016208e+47,8.151299465155363,4.5608466252665045e+47,0.015314024200162,0.045608466252665,8,2024-08-21,False
2024-08-21 07:49:00,GOES-18,7.1067035e-08,3.182946e-06,2.3147183725313883e-08,2.692331690923311e-07,9.2990514655528,1.6239982122091875e+47,8.27585149797648,4.7991175928007635e+47,0.0162399821220918,0.0479911759280076,8,2024-08-21,False
2024-08-21 07:50:00,GOES-18,6.874919e-08,3.1511227e-06,1.976176733364809e-08,2.0229526853654534e-07,9.86572270653451,1.1206475799844502e+47,8.815279795484894,3.203946592440034e+47,0.0112064757998445,0.0320394659244003,8,2024-08-21,False
2024-08-21 07:51:00,GOES-18,6.6776444e-08,3.1170796e-06,1.7054169632046978e-08,1.6124386092997156e-07,10.23765014520162,8.496234683673703e+46,9.176919328761754,2.3763734206742607e+47,0.0084962346836737,0.0237637342067426,8,2024-08-21,False
2024-08-21 07:52:00,GOES-18,6.3682485e-08,3.087545e-06,7.436817384132155e-09,6.590494194824714e-08,10.550945582229671,3.3398367388555373e+46,9.487553078182495,9.167245293964583e+46,0.0033398367388555,0.0091672452939645,8,2024-08-21,False
2024-08-21 08:00:00,GOES-18,6.313444e-08,3.041661e-06,4.579572276952604e-09,3.590866981539875e-08,11.167438839557509,1.6976818950944938e+46,10.116619757027332,4.486638163137378e+46,0.0016976818950944,0.0044866381631373,8,2024-08-21,False
2024-08-21 08:01:00,GOES-18,6.5410255e-08,3.0505532e-06,4.875793990777311e-09,3.0326873456942855e-08,12.406581932502156,1.2806527977960345e+46,11.459699018290593,3.1263136128839304e+46,0.001280652797796,0.0031263136128839,8,2024-08-21,False
2024-08-21 08:25:00,GOES-18,4.5449838e-08,2.777706e-06,3.352901956077403e-09,3.2241587177850306e-08,10.15738416735912,1.7166793313049988e+46,9.098214154871176,4.824547419827796e+46,0.0017166793313049,0.0048245474198277,8,2024-08-21,False
2024-08-21 08:32:00,GOES-18,4.9424752e-08,2.8307684e-06,4.5305128537620484e-09,5.3565145208267495e-08,9.229491975860476,3.2674966668121654e+46,8.210358866388237,9.695410665876232e+46,0.0032674966668121,0.0096954106658762,8,2024-08-21,False
2024-08-21 08:33:00,GOES-18,5.758374e-08,2.8926654e-06,1.2571270247008217e-08,1.2951431926921941e-07,9.83636706072038,7.204466209981396e+46,8.787050763703798,2.063282379871692e+47,0.0072044662099813,0.0206328237987169,8,2024-08-21,False
2024-08-21 08:34:00,GOES-18,4.9856602e-08,2.8334914e-06,3.362398359740837e-09,6.008986019878648e-08,7.682825730145835,4.996718603043157e+46,6.77991382526792,1.6287294249432918e+47,0.0049967186030431,0.0162872942494329,8,2024-08-21,False
2024-08-21 08:36:00,GOES-18,7.110344e-08,2.9630344e-06,2.525174025436172e-08,1.6440480976598337e-07,12.154284157471022,7.086560118289611e+46,11.178786913743412,1.7579665966367454e+47,0.0070865601182896,0.0175796659663674,8,2024-08-21,False
2024-08-21 08:37:00,GOES-18,6.9764496e-08,2.9851979e-06,2.0339744111197443e-08,1.544294718769379e-07,11.334152614139429,7.177056186450027e+46,10.291134520876223,1.8770313771196165e+47,0.00717705618645,0.0187703137711961,8,2024-08-21,False
2024-08-21 08:38:00,GOES-18,6.0198374e-08,2.9274731e-06,2.614633842767944e-09,3.480772647890262e-08,8.744522080084874,2.309155833451714e+46,7.757174856193958,7.051637428747571e+46,0.0023091558334517,0.0070516374287475,8,2024-08-21,False
2024-08-21 08:39:00,GOES-18,5.229425e-08,2.8717996e-06,2.4376483054311393e-09,3.830814421235118e-08,8.1226788221001,2.877554656267339e+46,7.182903644946708,9.125406337544672e+46,0.0028775546562673,0.0091254063375446,8,2024-08-21,False
2024-08-21 08:40:00,GOES-18,4.9350376e-08,2.8473128e-06,2.421394640350627e-09,3.1463514460483566e-08,8.840813063722441,2.0510938371793821e+46,7.846749419699061,6.227570816017575e+46,0.0020510938371793,0.0062275708160175,8,2024-08-21,False
2024-08-21 08:53:00,GOES-18,4.3414886e-08,2.741109e-06,8.064908740834653e-09,5.0370772441965534e-08,12.383565034462002,2.130953474246753e+46,11.43393765833583,5.209650368303925e+46,0.0021309534742467,0.0052096503683039,8,2024-08-21,False
2024-08-21 08:54:00,GOES-18,4.65168e-08,2.8057802e-06,1.1120249610030442e-08,1.286152837565169e-07,9.323218355389406,7.728127339695553e+46,8.298641986471793,2.28051746500512e+47,0.0077281273396955,0.0228051746500512,8,2024-08-21,False
2024-08-21 08:55:00,GOES-18,5.1366413e-08,2.8460706e-06,1.4784127699840612e-08,1.704197529761587e-07,9.337583158662664,1.0216692188548921e+47,8.312197959917786,3.012332101619164e+47,0.0102166921885489,0.0301233210161916,8,2024-08-21,False
2024-08-21 08:56:00,GOES-18,5.58265e-08,2.8935278e-06,1.7363486648491744e-08,1.98485622604494e-07,9.373595595909896,1.1831742640056838e+47,8.346213721608716,3.4811452217851893e+47,0.0118317426400568,0.0348114522178518,8,2024-08-21,False
2024-08-21 08:57:00,GOES-18,7.002723e-08,3.0145948e-06,3.1225646068833164e-08,3.207344434486004e-07,9.8501364002937,1.7806699968570467e+47,8.800286747598843,5.095572780059978e+47,0.0178066999685704,0.0509557278005997,8,2024-08-21,False
2024-08-21 08:58:00,GOES-18,8.268875e-08,3.1431728e-06,3.9273864160804806e-08,4.0206373341789003e-07,9.865391258970243,2.2274014316895643e+47,8.814960846105791,6.368293527493316e+47,0.0222740143168956,0.0636829352749331,8,2024-08-21,False
2024-08-21 08:59:00,GOES-18,8.421779e-08,3.169573e-06,3.7700988997357854e-08,3.637926511146361e-07,10.141002127036236,1.941160905904415e+47,9.082195175693853,5.4607478750688576e+47,0.0194116090590441,0.0546074787506885,8,2024-08-21,False
2024-08-21 09:00:00,GOES-18,8.292118e-08,3.160722e-06,3.155476946403724e-08,3.1465128813579213e-07,9.987066359164974,1.7139698844318483e+47,8.93241757761043,4.8656820210254235e+47,0.0171396988443184,0.0486568202102542,8,2024-08-21,False
2024-08-21 09:01:00,GOES-18,7.992823e-08,3.1337577e-06,2.4101726836534e-08,2.402298378001433e-07,9.989056204679065,1.3082253271974556e+47,8.934345003783662,3.7134056530268e+47,0.0130822532719745,0.037134056530268,8,2024-08-21,False
2024-08-21 09:02:00,GOES-18,7.3934515e-08,3.1036611e-06,3.907288714799506e-09,8.9066361397272e-08,6.938902577060962,9.090967124462432e+46,6.103503752288704,3.107752368443936e+47,0.0090909671244624,0.0310775236844393,8,2024-08-21,False
2024-08-21 09:24:00,GOES-18,5.0034707e-08,2.8589652e-06,1.1487582440850021e-08,1.0947451301035473e-07,10.200060490717645,5.796517236142455e+46,9.14001562483812,1.6249131416106336e+47,0.0057965172361424,0.0162491314161063,8,2024-08-21,False
2024-08-21 09:25:00,GOES-18,4.9565152e-08,2.8840461e-06,1.0585278431562985e-08,1.4650754565082025e-07,8.592847896057826,1.0000062857578532e+47,7.616507231693188,3.0817104760699382e+47,0.0100000628575785,0.0308171047606993,8,2024-08-21,False
2024-08-21 09:26:00,GOES-18,5.0106422e-08,2.8931456e-06,9.986898419356294e-09,1.3620342542708388e-07,8.649892078372645,9.196498879876822e+46,7.669350074465991,2.8243893640398257e+47,0.0091964988798768,0.0282438936403982,8,2024-08-21,False
2024-08-21 09:27:00,GOES-18,5.0639958e-08,2.9113905e-06,7.792070988443811e-09,1.2346322364464868e-07,8.093578980869248,9.33296080781142e+46,7.156146115400793,2.9650749472375893e+47,0.0093329608078114,0.0296507494723758,8,2024-08-21,False
2024-08-21 09:28:00,GOES-18,5.228308e-08,2.9252249e-06,8.388234107314929e-09,1.1910128705494573e-07,8.495247046404412,8.28474390775215e+46,7.526259455654194,2.5681137420453823e+47,0.0082847439077521,0.0256811374204538,8,2024-08-21,False
2024-08-21 09:29:00,GOES-18,5.264737e-08,2.9325822e-06,2.612662086676209e-09,7.36170022719307e-08,6.371315922940719,9.103664951565886e+46,5.592834979400683,3.2266051571579017e+47,0.0091036649515658,0.032266051571579,8,2024-08-21,False
2024-08-21 09:30:00,GOES-18,5.2507648e-08,2.9158662e-06,2.942496024616048e-09,3.1820036383578554e-08,9.617215621853267,1.827352107735036e+46,8.5774112965335,5.30032765635972e+46,0.001827352107735,0.0053003276563597,8,2024-08-21,False
2024-08-21 09:31:00,GOES-18,6.5133655e-08,2.9717069e-06,1.502723279145357e-08,7.856124284444378e-08,13.40750942588726,3.0929979873112466e+46,12.604172182379685,7.093354163590066e+46,0.0030929979873112,0.00709335416359,8,2024-08-21,False
2024-08-21 09:32:00,GOES-18,6.864562e-08,2.9942846e-06,1.8005660962217007e-08,8.289407560369e-08,14.19865604667488,3.118310370473013e+46,13.5303984587311,6.835965417306499e+46,0.003118310370473,0.0068359654173065,8,2024-08-21,False
2024-08-21 09:33:00,GOES-18,6.230013e-08,2.9562655e-06,1.0017050300348274e-08,3.1040599424159154e-08,17.259943272407007,1.0266053933759848e+46,17.287808324325947,1.9452350644731685e+46,0.0010266053933759,0.0019452350644731,8,2024-08-21,False
2024-08-21 09:43:00,GOES-18,6.362762e-08,2.8855225e-06,1.9716871690889093e-08,9.78086518443888e-08,13.726874643389282,3.7771394780701416e+46,12.97590857397502,8.502586307247263e+46,0.0037771394780701,0.0085025863072472,8,2024-08-21,False
2024-08-21 09:44:00,GOES-18,7.9739365e-08,2.9669397e-06,3.830878370081337e-08,2.209446847700747e-07,12.83268118034354,9.037424253631948e+46,11.941569390543494,2.147571520373335e+47,0.0090374242536319,0.0214757152037333,8,2024-08-21,False
2024-08-21 09:45:00,GOES-18,8.8044615e-08,3.0617002e-06,4.3353608703000646e-08,2.962067355838372e-07,11.892362373416804,1.3059204533804588e+47,10.8906106068392,3.294795341872314e+47,0.0130592045338045,0.0329479534187231,8,2024-08-21,False
2024-08-21 09:46:00,GOES-18,9.369025e-08,3.1564302e-06,3.703085482698043e-08,3.031518645002507e-07,10.94709920546727,1.4676086622561775e+47,9.88888234992358,3.932033045035334e+47,0.0146760866225617,0.0393203304503533,8,2024-08-21,False
2024-08-21 09:47:00,GOES-18,9.837103e-08,3.2270261e-06,3.864302300371492e-08,3.502766503515886e-07,10.44057457886947,1.7991097174392055e+47,9.377499784606442,4.9711673804199155e+47,0.017991097174392,0.0497116738041991,8,2024-08-21,False
2024-08-21 09:48:00,GOES-18,1.1326343e-07,3.3586698e-06,4.9635815457804724e-08,4.731473381980322e-07,10.198782865357172,2.5056625012920307e+47,9.13876270561208,7.02455299861151e+47,0.0250566250129203,0.0702455299861151,8,2024-08-21,False
2024-08-21 09:49:00,GOES-18,1.6101086e-07,3.6294653e-06,8.127149442316296e-08,6.625255082326476e-07,10.96851950864452,3.1998417902724333e+47,9.910879946194088,8.561703595085768e+47,0.0319984179027243,0.0856170359508576,8,2024-08-21,False
2024-08-21 09:50:00,GOES-18,2.7761513e-07,4.2472675e-06,1.895705139531856e-07,1.1855672710225915e-06,12.376190504183471,5.0185253909267074e+47,11.42568948225176,1.2274782185675552e+48,0.050185253909267,0.1227478218567555,8,2024-08-21,False
2024-08-21 09:51:00,GOES-18,3.1948926e-07,4.716852e-06,2.257990132648047e-07,1.560421651447541e-06,11.83111261560684,6.9172910945139435e+47,10.823763648863256,1.752171034771893e+48,0.0691729109451394,0.1752171034771893,8,2024-08-21,False
2024-08-21 09:52:00,GOES-18,2.6270735e-07,4.591042e-06,1.643363134462561e-07,1.3640158158523263e-06,10.877298534626188,6.654909366445111e+47,9.817416329804187,1.7906827084510568e+48,0.0665490936644511,0.1790682708451057,8,2024-08-21,False
2024-08-21 09:53:00,GOES-18,2.0364428e-07,4.3085947e-06,9.038084414214609e-08,9.499249244981912e-07,9.7453449152042,5.3534813120542055e+47,8.699758618650804,1.5412964390636386e+48,0.053534813120542,0.1541296439063638,8,2024-08-21,False
2024-08-21 09:54:00,GOES-18,1.6261814e-07,4.0332307e-06,1.607276089998777e-09,4.037653980049072e-07,3.0384697474967326,6.251009885776828e+48,2.818956503594133,2.140878681727816e+49,0.6251009885776828,2.140878681727816,8,2024-08-21,False
2024-08-21 10:43:00,GOES-18,5.2808126e-08,2.7341816e-06,1.0971525910008495e-09,4.1944986151065684e-08,5.659846347538592,6.986232012049542e+46,4.9645147143287245,2.580960773985584e+47,0.0069862320120495,0.0258096077398558,8,2024-08-21,False
2024-08-21 11:06:00,GOES-18,4.4374804e-08,2.7280164e-06,1.628023937882972e-09,5.89859610045096e-08,5.777174346871988,9.30595644017297e+46,5.06682720664828,3.4164801622863293e+47,0.0093059564401729,0.0341648016228633,8,2024-08-21,False
2024-08-21 11:07:00,GOES-18,4.470018e-08,2.7536696e-06,2.8865656531706922e-09,8.95577159099048e-08,6.134498648893073,1.213325450251659e+47,5.381767921138252,4.3636129202290125e+47,0.0121332545025165,0.0436361292022901,8,2024-08-21,False
2024-08-21 11:08:00,GOES-18,4.774634e-08,2.762363e-06,4.126579966623467e-09,7.609537533426193e-08,7.580673218904137,6.491275672538741e+46,6.686674899596848,2.1295759082544003e+47,0.0064912756725387,0.021295759082544,8,2024-08-21,False
2024-08-21 11:09:00,GOES-18,4.7241084e-08,2.7727651e-06,5.184826790127772e-09,1.0876192391151562e-07,7.180975158369261,1.0331334052042348e+47,6.32289668594765,3.4770883558260438e+47,0.0103313340520423,0.0347708835582604,8,2024-08-21,False
2024-08-21 11:10:00,GOES-18,4.9112423e-08,2.7860312e-06,6.688182452307956e-09,1.0260964700137265e-07,8.208756256218287,7.566873756806211e+46,7.262115386660069,2.3868483291395413e+47,0.0075668737568062,0.0238684832913954,8,2024-08-21,False
2024-08-21 11:11:00,GOES-18,5.2415487e-08,2.7889312e-06,8.040682786258913e-09,6.091477189329454e-08,11.345596899369216,2.827734822264065e+46,10.303188241698065,7.390099331403375e+46,0.002827734822264,0.0073900993314033,8,2024-08-21,False
2024-08-21 11:22:00,GOES-18,5.3664966e-08,2.7481994e-06,6.832369336962074e-09,4.896196514891926e-08,11.637574571932264,2.2093519815648762e+46,10.614144379603564,5.667152553977699e+46,0.0022093519815648,0.0056671525539777,8,2024-08-21,False
2024-08-21 11:23:00,GOES-18,5.5329036e-08,2.7873336e-06,1.1705385105642565e-08,9.871064321487213e-08,10.7974152578407,4.859740502441136e+46,9.736028305615068,1.3140744479087951e+47,0.0048597405024411,0.0131407444790879,8,2024-08-21,False
2024-08-21 11:24:00,GOES-18,5.824006e-08,2.8193367e-06,1.5994263691254673e-08,1.4233091860660354e-07,10.530557638743412,7.230613450433999e+46,9.467171490079286,1.9871138385068007e+47,0.0072306134504339,0.019871138385068,8,2024-08-21,False
2024-08-21 11:25:00,GOES-18,5.8509055e-08,2.85354e-06,1.4988248864256093e-08,1.73894932231633e-07,9.309826075786257,1.0471184651234981e+47,8.286010050866022,3.092407442788281e+47,0.0104711846512349,0.0309240744278828,8,2024-08-21,False
2024-08-21 11:26:00,GOES-18,5.9454898e-08,2.8829634e-06,9.911879317314742e-09,1.737223556119716e-07,7.747254305724435,1.4220378846208863e+47,6.838768373045131,4.616579705331869e+47,0.0142203788462088,0.0461657970533186,8,2024-08-21,False
2024-08-21 11:27:00,GOES-18,5.5562058e-08,2.889336e-06,1.8970922610606067e-09,1.4113652468950022e-07,4.434458318179266,4.892086890452798e+47,3.934645603983376,1.8676829657987533e+48,0.0489208689045279,0.1867682965798753,8,2024-08-21,False
